thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,input_format,output_format,dest_acc,dest_sync,input_rows,input_cols,tile_cnt,block_ct_dim
MATH,INSTRN_THREAD,SRCB_VALID_0,18,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,SRCB_VALID_1,19,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,SRCB_VALID_2,20,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,STALL_THCON,21,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,STALL_PACK0,22,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,STALL_MATH,23,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,STALL_SEM_ZERO,24,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,STALL_SEM_MAX,25,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,STALL_MOVE,26,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,STALL_SFPU,28,4866,3301,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,FPU,FPU_OP_VALID,0,4791,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,FPU,SFPU_OP_VALID,1,4791,216,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,4770,360,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_UNPACK,MATH_INSTR_VALID,4,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_UNPACK,UNPACK_BUSY_0,7,4770,360,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_UNPACK,UNPACK_BUSY_1,8,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_UNPACK,UNPACK_BUSY_2,9,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_UNPACK,UNPACK_BUSY_3,10,4770,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,DSTAC_RDEN_RAW_0,0,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,DSTAC_RDEN_RAW_1,1,4770,360,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,DSTAC_RDEN_RAW_2,2,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,DSTAC_RDEN_RAW_3,3,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,PACK_NOT_DEST_STALL,4,4770,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,PACK_NOT_SB_STALL,5,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,PACK_BUSY_10,6,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,PACK_BUSY_11,7,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING0_INCOMING_1,0,4684,864,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING0_INCOMING_0,1,4684,964,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING0_OUTGOING_1,2,4684,1098,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING0_OUTGOING_0,3,4684,1098,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,L1_ARB_TDMA_BUNDLE_1,4,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,L1_ARB_TDMA_BUNDLE_0,5,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,L1_ARB_UNPACKER,6,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,L1_NO_ARB_UNPACKER,7,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING1_INCOMING_1,0,4684,864,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING1_INCOMING_0,1,4684,864,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING1_OUTGOING_1,2,4684,964,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING1_OUTGOING_0,3,4684,1098,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,TDMA_BUNDLE_1_ARB,4,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,TDMA_BUNDLE_0_ARB,5,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,TDMA_EXT_UNPACK_9_10,6,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,TDMA_PACKER_2_WR,7,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_CFG,0,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_SYNC,1,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_THCON,2,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_XSEARCH,3,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_MOVE,4,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_MATH,5,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_UNPACK,6,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_PACK,7,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALLED,8,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCA_CLEARED_0,9,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCA_CLEARED_1,10,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCA_CLEARED_2,11,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCB_CLEARED_0,12,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCB_CLEARED_1,13,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCB_CLEARED_2,14,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCA_VALID_0,15,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCA_VALID_1,16,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCA_VALID_2,17,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCB_VALID_0,18,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCB_VALID_1,19,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCB_VALID_2,20,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_THCON,21,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_PACK0,22,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_MATH,23,4866,3301,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_SEM_ZERO,24,4866,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_SEM_MAX,25,4866,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_MOVE,26,4866,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,4866,3301,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_SFPU,28,4866,3301,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,FPU,FPU_OP_VALID,0,4791,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,FPU,SFPU_OP_VALID,1,4791,216,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,4770,360,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,MATH_INSTR_VALID,4,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,4770,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,UNPACK_BUSY_0,7,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,UNPACK_BUSY_1,8,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,UNPACK_BUSY_2,9,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,UNPACK_BUSY_3,10,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,4770,360,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,PACK_NOT_SB_STALL,5,4770,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,PACK_BUSY_10,6,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,PACK_BUSY_11,7,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING0_INCOMING_1,0,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING0_INCOMING_0,1,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING0_OUTGOING_1,2,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING0_OUTGOING_0,3,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,L1_ARB_TDMA_BUNDLE_1,4,4684,864,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,L1_ARB_TDMA_BUNDLE_0,5,4684,864,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,L1_ARB_UNPACKER,6,4684,964,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,L1_NO_ARB_UNPACKER,7,4684,1098,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING1_INCOMING_1,0,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING1_INCOMING_0,1,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING1_OUTGOING_1,2,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING1_OUTGOING_0,3,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,TDMA_BUNDLE_1_ARB,4,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,TDMA_BUNDLE_0_ARB,5,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,TDMA_EXT_UNPACK_9_10,6,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,TDMA_PACKER_2_WR,7,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_CFG,0,4868,32,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_SYNC,1,4868,35,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_THCON,2,4868,11,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,4868,49,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_MOVE,4,4868,25,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_MATH,5,4868,25,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_UNPACK,6,4868,2,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_PACK,7,4868,1480,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALLED,8,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,4868,859,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,4868,7,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,4868,3294,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_THCON,21,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_PACK0,22,4868,399,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_MATH,23,4868,399,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_SEM_ZERO,24,4868,19,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_SEM_MAX,25,4868,2637,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_MOVE,26,4868,864,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_SFPU,28,4868,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,FPU,FPU_OP_VALID,0,4793,216,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,FPU,SFPU_OP_VALID,1,4793,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,4771,216,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,4771,360,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,4771,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,4771,360,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_INSTR_VALID,4,4771,360,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,4771,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,4771,3817,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,4771,3956,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,4771,3950,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,4771,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,4771,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,4771,216,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,4771,360,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,4771,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,4771,360,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,4771,360,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,4771,216,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,PACK_BUSY_10,6,4771,360,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,PACK_BUSY_11,7,4771,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,L1,NOC_RING0_INCOMING_1,0,4687,868,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,L1,NOC_RING0_INCOMING_0,1,4687,864,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,L1,NOC_RING0_OUTGOING_1,2,4687,966,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,L1,NOC_RING0_OUTGOING_0,3,4687,1101,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,4687,0,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,4687,0,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,L1,L1_ARB_UNPACKER,6,4687,0,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
UNPACK,L1,L1_NO_ARB_UNPACKER,7,4687,0,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,96,288,27,3
